sample_id,possible_answers,query_type,query,answer,video_name
1213,"['smelling it', 'cold', 'snatched the bone', 'stay afloat', 'tired']",CW,why does the black dog put out it s tongue towards the end?,4,4485707628.mp4
1214,"['runs toward the ball', 'walks away', 'look at man in light brown', 'watching', 'run']",TN,what does the other three people do after the man in grey pats the ball in the middle?,4,6542914065.mp4
1215,"['zoo', 'field', 'train station', 'classroom', 'beach']",DL,where is this place?,4,6024684644.mp4
1216,"['put pieces on board randomly', 'take out price with knife', 'dog treat', 'open her mouth', 'turned to talk to her']",TN,what does the man in red do after scooping using a spoon near the end?,1,5134317883.mp4
1217,"['push box to where he started', 'put it down', 'talk', 'shake body', 'kiss baby']",TN,what did the bird that crossed the water do after the bird behind sat down at the middle of the video?,3,3562017845.mp4
1218,"['jumps', 'closed the water bottle', 'try to run out', 'adjust them', 'paddle other side']",TC,what does the ferret do as the man is covering it with towel?,2,3846475848.mp4
1219,"['tie it up', 'wave hand and move body', 'wear kimono', 'reach out', 'with her hand']",CH,how did the lady adjusted her hair?,4,6201488511.mp4
1220,"['left', 'right', 'back', 'look back to keyboard', 'look at the rope']",TC,where did the baby turn his head to at the end of the video?,0,8387356484.mp4
1221,"['nothing', 'look behind him', 'eat the food', 'put on sofa', 'smile']",TN,what does the baby do after picking up the food?,2,8740703217.mp4
1222,"['feel hot', 'boy in striped blocking his way', 'to get the toy', 'distracted', 'lower the baby']",CW,why does the boy in white stop rolling and start again in between?,1,2796821016.mp4
1223,"['get it out of her face', 'happy about the baby', 'entertained', 'wants to move', 'checking']",CW,why is baby looking back occasionally while having the haircut?,4,4465235803.mp4
1224,"['riding on the snow', 'sway head too', 'stand up', 'hold the bottom', 'tilts bottle to pour liquid in']",TC,how do the men on the cart react when the man pulling it swaying the cart from side to side?,1,3524939594.mp4
1225,"['remove keys', 'clean the keys', 'opening a box', 'adjust keys', 'unlock treasure chest']",CW,why is the boy touching the keys at the center of the car?,3,4815534482.mp4
1226,"['hold baby s hand', 'pull the baby down', 'push the baby forward', 'carry the baby', 'with a rope']",CH,how did the man help the baby get off the slide?,0,6018514357.mp4
1227,"['play with baby', 'position for photo', 'protect baby', 'take turn to care for baby', 'excited']",CW,why did the woman put her hand in front of the baby s head?,2,12392885583.mp4
1228,"['stage light', 'photo taken', 'people are recording santa', 'spot on man', 'it is raining']",CW,why is there a flash of light in the middle of the video?,1,2482028659.mp4
1229,"['doing activity', 'upset', 'playing the drum', 'wash hands', 'they are praying']",CW,why are the women kneeling?,0,6011836129.mp4
1230,"['standinng up', 'on a roacking chair', 'lying on her back', 'sitting', 'rub the baby s head']",CH,how is the lady in pink rested beside the baby?,3,4087013668.mp4
1231,"['feed baby', 'crawl around', 'clap their hands', 'put fingers in mouth', 'move over him']",TN,what do the children do after the man lies down in the middle?,4,3375218204.mp4
1232,"['five', 'eleven', 'one', 'four', 'three']",DC,how many people are playing instruments?,2,5429688959.mp4
1233,"['hold baby firmly', 'playing piano', 'crying', 'demanding for some food', 'clapping his hands']",CW,why does the man put both his hands in front of him while sitting down?,0,3107742409.mp4
1234,"['take the cars', 'kick the cars', 'not interested', 'walk away', 'wear glove']",CH,how did the boy react after someone pointed at the toy cars?,2,10030609934.mp4
1235,"['dog', 'fish', 'rabbit', 'birds', 'cat']",DO,what is the animal shown in the video?,4,4838145161.mp4
1236,"['singing song together', 'lady tickles him', 'baby on car', 'dancing', 'magic tricks']",CW,why are the children happy?,0,9873067604.mp4
1237,"['play with toy', 'wave', 'start hitting drum harder', 'turn around', 'pick up pink object']",TN,what does the boy do after talking to the man at the beginning?,2,2735019707.mp4
1238,"['watching the adult', 'playing', 'resting', 'getting her attention', 'to fight with dog']",CW,why is the cat lying on the carpet?,1,8188651630.mp4
1239,"['get his attention', 'continue playing', 'getting ready', 'access the fruits', 'scared get hit']",CW,why does the man swing the child left to right after the pile of leaves is dismantled?,1,3046900922.mp4
1240,"['sit next to her', 'reward the baby', 'get the baby to wave back', 'make it tighter', 'put on keyboard']",CW,why did the lady in orange stripes approach the baby and wanted to carry her?,0,11244289523.mp4
1241,"['holding her hand', 'pushing her', 'passing her a toy', 'fixing her hair', 'lifting the girl up']",TC,what was the lady in pink doing to the girl with floral shirt?,0,8505893258.mp4
1242,"['control her phone', 'adjust her tricycle', 'playing game', 'upset', 'lull baby to sleep']",CW,why is the girl sitting on the rocking chair moving the controller on her hand at the end of the video?,2,4822859674.mp4
1243,"['talk to man in blue', 'put cup on table', 'lift her', 'flip cup for game', 'claps his hands']",TC,what does the man with a white cap do ater the man in blue and the woman in black finished kissing?,1,3388598772.mp4
1244,"['wear apron', 'hats', 'wear diapers', 'helmet and vest', 'wear a bib']",CH,how do the people prevent their clothes from getting dirty?,0,2495861393.mp4
1245,"['patient s shoes', 'give to man next to him', 'to wear', 'to cut it', 'wear on baby']",CW,why  does the man in green hold a shoes in his hand at the start?,3,6516459343.mp4
1246,"['rock it', 'held by lady', 'seat belt', 'blanket', 'wear thick clothings']",CH,how was the baby in yellow kept safe on the baby chair?,2,6297019062.mp4
1247,"['avoid hair from getting messy', 'pose for the camera', 'copy the lady', 'it s sunny', 'looks cool while dancing']",CW,why is the girl wearing cap?,3,2567843468.mp4
1248,"['kiss baby', 'help the baby walk', 'pick up camera', 'points to the flower', 'touches his head']",TN,what does the lady do after holding the hands of the boy for a while in the middle?,2,7492398760.mp4
1249,"['tired of holding it', 'playing with baby', 'no longer interested', 'want to throw it away', 'scared']",CW,why did the late in beige put the pooh bear onto the floor?,1,7330294814.mp4
1250,"['one', 'two', 'four', 'nine', 'three']",DC,how many children are there?,1,8513603944.mp4
1251,"['to jump over it', 'playing with another boy', 'engage girl', 'to sit beside her', 'play with baby']",CW,why did the girl jump up and down in front of the baby?,4,5549243726.mp4
1252,"['five', 'one', 'four', 'two', 'three']",DC,how many times does the baby attempt to flip over?,4,2809330695.mp4
1253,"['to catch the dog', 'stop them from fighting', 'chatting', 'lure dog to jump', 'watch dog fighting']",CW,why are the men surrounding the two dogs?,4,3345608051.mp4
1254,"['digging hole', 'spraying water', 'to give the cable tie', 'too heavy', 'adjust seating position']",CW,why does the man in brown jacket raise his left arm after pointing at the steel pipe?,2,7651639778.mp4
1255,"['signalled by a man', 'camera lights', 'decorating the stage', 'arrow directions', 'stage light']",CH,how is the focus of the performance kept solely on the stage and not the audience?,4,5026660202.mp4
1256,"['the lady', 'man in white', 'man in grey', 'man in black', 'his sister']",DO,who did the baby approach at the start?,0,3814690167.mp4
1257,"['playing the guitar', 'changing his shirt', 'trying to engage other people', 'taking a break', 'play with the boy']",CW,why is there a man in brown resting at the side of the wall when camera was panned to show the interior?,3,2829462646.mp4
1258,"['look for other toys to play', 'surprise', 'exploring the christmas stuffs', 'he is excited', 'get back on the bed']",CW,why does the boy turn around after reaching the bookshelf?,4,5561024834.mp4
1259,"['goes near litter box', 'bite black cat s body', 'walk forward', 'sit down', 'pick the cat up']",TP,what did the human do when the cat hid before the black bag?,4,5801184682.mp4
1260,"['repair it', 'need to play the drum', 'engage the audience', 'giving lecture', 'adjust screen']",CW,why is the man in brown standing behind the podium?,3,13884293626.mp4
1261,"['kiss him', 'touch baby face', 'pick up toy', 'bend down to see', 'puts hand on the baby s head']",CH,how did the lady show affection to the boy in the middle of the video?,0,2930782930.mp4
1262,"['folds the spectacles', 'stand up', 'snaps his fingers', 'snip of some hair', 'press the buttons']",TN,what did the man in the middle do with his spectacles after he took it out?,0,3026084730.mp4
1263,"['chewing something', 'run to the plant', 'behind him', 'contemplating to put card down', 'carry weight']",TP,what does the man in red do before placing the card down at the start?,3,2810112808.mp4
1264,"['lie on it', 'move around', 'paw at it', 'elated', 'touch his arm']",TC,what is the response of the older panda as the baby panda scratches it in the middle?,3,3383804222.mp4
1265,"['hit her with cushion', 'moved', 'holds onto a plastic box', 'try to take microphone', 'play guitar']",TN,what did the lady in white do after the lady in yellow turned to the man?,1,3526597179.mp4
1266,"['cowboy', 'friends', 'parent offspring', 'team member opponent', 'trainer trainee']",DO,what is the relationship between the men?,1,3524939594.mp4
1267,"['photo taking', 'show sides of phone', 'spinning the phone', 'playing with the phone', 'doing a trick']",CW,why did the person turn the phone the whole time?,1,9576671750.mp4
1268,"['give her something', 'take photo', 'touch the baby s chin', 'happy', 'walk away']",TN,what did the girl in red do after she approached the boy to look at the sparkles?,4,4378803532.mp4
1269,"['getting ready', 'stomping on grass', 'trying to make himself taller', 'trying to kill insects', 'to adjust posture']",CW,why did the man in white stomp his right feet before the game?,0,6018490041.mp4
1270,"['colleagues', 'wedding', 'warm up for boxing match', 'speech', 'phone']",DO,what is the occasion in the video?,1,4740074365.mp4
1271,"['attract the dog', 'run', 'smiles at the baby', 'lift the club up', 'moves round']",TN,what did the lady do after grabbing the red toy after the middle part of the video?,0,4584426085.mp4
1272,"['play dough', 'feed the cat', 'play with food', 'cleaning up', 'feed the dog']",CW,why did the baby throw the orange stuff back into the bowl?,2,4087013668.mp4
1273,"['airplane', 'kites', 'bat', 'racket', 'ball']",TP,what is the man in white holding behind his back before he moved his arms?,2,4968805923.mp4
1274,"['bites her pen', 'take step up', 'stand up', 'hold boy s hand', 'point at his basket']",TN,what does the blonde lady do after the man in blue stands up at the start?,0,8797589693.mp4
1275,"['plays with the baby', 'bounce the baby', 'clip the cord', 'touch the leg', 'put at foot instead']",TN,what does the baby do after removing her hand from the leg at the start?,4,5173770364.mp4
1276,"['perform for the audience', 'extend it', 'dance move', 'performing stunt', 'mimicking the tv show']",CW,why does the female skater suddenly hook her arm around the make skater s arm?,3,3441428429.mp4
1277,"['dance move', 'performing', 'feed the boy', 'girl playing with it', 'read to boy']",CW,why is there an instrument on the girl s lap?,3,2731071928.mp4
