question_id,possible_answers,query_type,query,answer,video_name,start,end
Interaction_T2_2174,"['Opened.', 'Threw.', 'Took.', 'Put down.']",Interaction,What did the person do with the bag?,3,CXSYS.mp4,5.4,10.1
Sequence_T1_3961,"['The blanket.', 'The clothes.', 'The medicine.', 'The towel.']",Sequence,Which object did the person tidy up after they held the sandwich?,1,IBX56.mp4,0.0,19.1
Sequence_T2_5024,"['The cup/glass/bottle.', 'The medicine.', 'The sandwich.', 'The pillow.']",Sequence,Which object did the person eat before they took the food?,2,J6P6H.mp4,9.5,18.4
Sequence_T4_2783,"['Closed the book.', 'Put down the paper/notebook.', 'Tidied up the blanket.', 'Took the broom.']",Sequence,What happened before the person took the food?,0,GTK8W.mp4,18.8,30.7
Sequence_T2_2140,"['The box.', 'The laptop.', 'The pillow.', 'The book.']",Sequence,Which object did the person open before they put down the dish?,1,RRZU3.mp4,3.3,22.2
Sequence_T5_2264,"['Threw.', 'Closed.', 'Opened.', 'Took.']",Sequence,What did the person do to the book after sitting on the bed?,1,ICL1M.mp4,0.0,22.1
Interaction_T4_572,"['Took the paper/notebook.', 'Sat on the sofa/couch.', 'Washed the clothes.', 'Lied on the sofa/couch.']",Interaction,What did the person do while they were leaning on the chair and carrying the box?,1,8SDK5.mp4,16.7,23.0
Sequence_T1_4885,"['The blanket.', 'The bag.', 'The shoe.', 'The laptop.']",Sequence,Which object did the person put down after they washed the clothes?,0,BDWIX.mp4,9.8,22.2
Prediction_T1_143,"['Take the pillow.', 'Take the book.', 'Open the book.', 'Open the closet/cabinet.']",Prediction,What will the person do next?,0,3N1I2.mp4,6.7,15.725
Interaction_T4_2715,"['Threw the book.', 'Took the cup/glass/bottle.', 'Took the book.', 'Put down the book.']",Interaction,What did the person do while they were touching the laptop and sitting on the chair?,2,EUJK0.mp4,19.0,26.6
Prediction_T3_810,"['The door.', 'The closet/cabinet.', 'The refrigerator.', 'The laptop.']",Prediction,Which object would the person close next?,3,9A58F.mp4,2.9,14.575000000000001
Interaction_T4_23,"['Closed the laptop.', 'Put down the laptop.', 'Put down the pillow.', 'Opened the laptop.']",Interaction,What did the person do while they were covered by the blanket and lying on the sofa/couch?,1,OY3LS.mp4,37.2,42.1
Sequence_T1_6850,"['The bed.', 'The table.', 'The dish.', 'The floor.']",Sequence,Which object did the person sit on after they washed the clothes?,3,Z6HEA.mp4,2.6,16.2
Sequence_T5_5810,"['Closed.', 'Tidied up.', 'Took.', 'Put down.']",Sequence,What did the person do to the laptop after sitting on the sofa/couch?,0,KZODG.mp4,0.0,22.9
Sequence_T5_6613,"['Put down.', 'Threw.', 'Took.', 'Sat on.']",Sequence,What did the person do to the food after holding the dish?,0,G4AJK.mp4,3.7,40.7
Sequence_T5_2072,"['Put down.', 'Ate.', 'Took.', 'Closed.']",Sequence,What did the person do to the sandwich after lying on the bed?,1,STAFD.mp4,0.0,12.0
Prediction_T1_88,"['Put down the cup/glass/bottle.', 'Wash the mirror.', 'Open the box.', 'Open the door.']",Prediction,What will the person do next?,3,DGPAW.mp4,0.0,12.025
Sequence_T2_4334,"['The book.', 'The closet/cabinet.', 'The refrigerator.', 'The table.']",Sequence,Which object did the person open before they tidied up the towel?,1,BLIFO.mp4,1.0,10.8
Feasibility_T6_1197,"['Put down the clothes.', 'Throw the bag.', 'Take the food.', 'Sit at the table.']",Feasibility,What is the person able to do after opening the door?,0,GC1Q1.mp4,0.0,5.1
Interaction_T4_3360,"['Took the clothes.', 'Tidied up the towel.', 'Washed the clothes.', 'Put down the clothes.']",Interaction,What did the person do while they were leaning on the sofa/couch and touching the dish?,3,3064K.mp4,8.2,18.0
Sequence_T3_399,"['Took the clothes.', 'Closed the refrigerator.', 'Opened the laptop.', 'Opened the door.']",Sequence,What happened after the person washed the dish?,0,V0ZD9.mp4,0.3,28.5
Interaction_T1_1681,"['The box.', 'The dish.', 'The food.', 'The cup/glass/bottle.']",Interaction,Which object was put down by the person?,0,TIPFG.mp4,10.6,19.0
Interaction_T2_3523,"['Ate.', 'Took.', 'Tidied up.', 'Sat on.']",Interaction,What did the person do with the medicine?,0,08F85.mp4,14.4,23.2
Interaction_T1_8622,"['The food.', 'The bag.', 'The book.', 'The blanket.']",Interaction,Which object was put down by the person?,2,XPWYQ.mp4,14.3,19.6
Prediction_T1_1766,"['Throw the pillow.', 'Wash the cup/glass/bottle.', 'Close the closet/cabinet.', 'Take the book.']",Prediction,What will the person do next?,3,4P13T.mp4,4.4,19.95
Interaction_T3_2473,"['Took the towel.', 'Put down the towel.', 'Tidied up the towel.', 'Threw the towel.']",Interaction,What did the person do while they were touching the towel?,3,43FG9.mp4,3.6,11.4
Sequence_T5_6457,"['Sat on.', 'Lied on.', 'Took.', 'Put down.']",Sequence,What did the person do to the dish after throwing the towel?,2,1333C.mp4,4.9,13.1
Sequence_T3_4867,"['Put down the pillow.', 'Took the laptop.', 'Took the paper/notebook.', 'Took the phone/camera.']",Sequence,What happened after the person opened the bag?,2,YVH4J.mp4,33.0,45.9
Sequence_T6_1507,"['Opened.', 'Threw.', 'Closed.', 'Took.']",Sequence,What did the person do to the blanket before putting down the clothes?,1,V3RAX.mp4,7.1,19.5
Sequence_T5_1967,"['Opened.', 'Took.', 'Closed.', 'Ate.']",Sequence,What did the person do to the refrigerator after holding the medicine?,0,24XHS.mp4,0.0,26.3
Interaction_T4_2219,"['Took the sandwich.', 'Put down the sandwich.', 'Took the paper/notebook.', 'Ate the sandwich.']",Interaction,What did the person do while they were touching the book and leaning on the chair?,3,PON7X.mp4,16.1,26.0
Prediction_T3_326,"['The shoe.', 'The clothes.', 'The blanket.', 'The broom.']",Prediction,Which object would the person throw next?,2,NM65M.mp4,4.3,10.9
Feasibility_T5_1989,"['The broom.', 'The paper/notebook.', 'The sandwich.', 'The cup/glass/bottle.']",Feasibility,Which object is the person able to put down after holding the dish?,2,M1TZR.mp4,2.7,8.5
Sequence_T3_2264,"['Closed the window.', 'Threw the book.', 'Threw the clothes.', 'Sat on the sofa/couch.']",Sequence,What happened after the person took the paper/notebook?,1,2LCLG.mp4,11.0,17.2
Sequence_T5_2015,"['Took.', 'Put down.', 'Tidied up.', 'Sat at.']",Sequence,What did the person do to the clothes after throwing the bag?,2,FM5D5.mp4,4.2,18.1
Sequence_T5_4765,"['Washed.', 'Put down.', 'Threw.', 'Took.']",Sequence,What did the person do to the shoe after sitting on the sofa/couch?,1,IXISD.mp4,0.0,15.6
Sequence_T3_239,"['Closed the door.', 'Ate the medicine.', 'Opened the box.', 'Opened the closet/cabinet.']",Sequence,What happened after the person washed the dish?,3,MXATD.mp4,0.6,10.8
Interaction_T4_4122,"['Took the food.', 'Took the sandwich.', 'Ate the sandwich.', 'Put down the sandwich.']",Interaction,What did the person do while they were touching the table and sitting on the chair?,2,JXNEN.mp4,10.4,17.7
Interaction_T2_6785,"['Put down.', 'Threw.', 'Took.', 'Tidied up.']",Interaction,What did the person do with the towel?,2,MYZLT.mp4,33.5,38.7
Prediction_T4_1793,"['The book.', 'The laptop.', 'The door.', 'The bag.']",Prediction,Which object would the person open next after they walk through the doorway?,0,8DSGI.mp4,2.4,15.05
Feasibility_T6_587,"['Close the laptop.', 'Hold the clothes.', 'Hold the laptop.', 'Put down the food.']",Feasibility,What is the person able to do after walking through the doorway?,2,LOBSL.mp4,1.1,6.7
Interaction_T3_3946,"['Washed the clothes.', 'Threw the clothes.', 'Tidied up the clothes.', 'Put down the clothes.']",Interaction,What did the person do while they were holding the clothes?,2,BDWIX.mp4,18.4,23.8
Interaction_T4_1123,"['Took the towel.', 'Put down the dish.', 'Threw the towel.', 'Put down the towel.']",Interaction,What did the person do while they were drinking from the cup/glass/bottle and leaning on the chair?,3,93REJ.mp4,10.2,15.4
Interaction_T2_3232,"['Lied on.', 'Put down.', 'Took.', 'Threw.']",Interaction,What did the person do with the food?,2,DTJS6.mp4,14.0,19.7
Interaction_T1_6322,"['The clothes.', 'The bag.', 'The laptop.', 'The paper/notebook.']",Interaction,Which object was put down by the person?,3,YLE12.mp4,11.9,17.0
Prediction_T1_1896,"['Wash the cup/glass/bottle.', 'Take the bag.', 'Throw the pillow.', 'Take the food.']",Prediction,What will the person do next?,1,NLWBW.mp4,0.0,7.3500000000000005
Interaction_T1_7642,"['The laptop.', 'The door.', 'The closet/cabinet.', 'The refrigerator.']",Interaction,Which object was opened by the person?,3,PYIA3.mp4,1.4,7.0
Sequence_T4_4534,"['Sat on the sofa/couch.', 'Threw the shoe.', 'Took the box.', 'Sat on the table.']",Sequence,What happened before the person held the clothes?,2,VEHER.mp4,1.8,9.9
Sequence_T4_4180,"['Closed the box.', 'Took the sandwich.', 'Took the picture.', 'Took the towel.']",Sequence,What happened before the person held the food?,1,WH1S5.mp4,6.8,27.3
Prediction_T3_407,"['The paper/notebook.', 'The book.', 'The blanket.', 'The broom.']",Prediction,Which object would the person put down next?,3,U6L1X.mp4,0.0,18.6
Interaction_T1_5552,"['The bag.', 'The food.', 'The clothes.', 'The book.']",Interaction,Which object was put down by the person?,3,G87XG.mp4,18.0,22.5
Interaction_T4_1952,"['Closed the laptop.', 'Took the food.', 'Opened the laptop.', 'Took the laptop.']",Interaction,What did the person do while they were touching the bag and sitting on the floor?,3,T1CQE.mp4,21.4,29.9
Sequence_T2_5576,"['The broom.', 'The cup/glass/bottle.', 'The towel.', 'The medicine.']",Sequence,Which object did the person put down before they closed the box?,2,OEE36.mp4,21.1,36.5
Sequence_T1_7447,"['The broom.', 'The clothes.', 'The laptop.', 'The box.']",Sequence,Which object did the person put down after they sat at the table?,0,PZD7Z.mp4,0.0,17.6
Interaction_T4_4146,"['Put down the clothes.', 'Threw the clothes.', 'Tidied up the clothes.', 'Opened the door.']",Interaction,What did the person do while they were standing on the doorway and touching the blanket?,2,S1J2Q.mp4,0.0,9.7
Feasibility_T2_682,"['Open the book.', 'Tidy up the book.', 'Close the book.', 'Take the book.']",Feasibility,What else is the person able to do with the book?,0,X9WTR.mp4,23.8,33.0
Sequence_T2_5768,"['The paper/notebook.', 'The sandwich.', 'The floor.', 'The laptop.']",Sequence,Which object did the person put down before they took the blanket?,3,CCCUJ.mp4,24.6,35.0
Sequence_T1_962,"['The towel.', 'The shoe.', 'The clothes.', 'The broom.']",Sequence,Which object did the person throw after they closed the door?,1,136V6.mp4,1.1,10.5
Interaction_T2_7016,"['Threw.', 'Put down.', 'Opened.', 'Took.']",Interaction,What did the person do with the book?,0,QXEWB.mp4,0.0,3.7
Interaction_T1_5891,"['The pillow.', 'The cup/glass/bottle.', 'The food.', 'The shoe.']",Interaction,Which object was put down by the person?,0,KO80I.mp4,18.0,23.1
Sequence_T3_986,"['Put down the clothes.', 'Put down the towel.', 'Put down the shoe.', 'Took the towel.']",Sequence,What happened after the person washed the clothes?,1,93REJ.mp4,9.4,15.4
Sequence_T3_2710,"['Sat at the table.', 'Took the laptop.', 'Put down the dish.', 'Opened the laptop.']",Sequence,What happened after the person held the picture?,3,ZAJAJ.mp4,13.8,29.1
Interaction_T2_2581,"['Took.', 'Put down.', 'Tidied up.', 'Threw.']",Interaction,What did the person do with the towel?,3,41EQS.mp4,0.0,9.3
Feasibility_T2_405,"['Eat the laptop.', 'Put down the laptop.', 'Take the laptop.', 'Open the laptop.']",Feasibility,What else is the person able to do with the laptop?,3,T1CQE.mp4,21.4,29.9
Sequence_T4_3922,"['Put down the paper/notebook.', 'Threw the pillow.', 'Sat on the bed.', 'Took the picture.']",Sequence,What happened before the person took the towel?,0,J4RPL.mp4,16.5,26.8
Interaction_T1_4310,"['The towel.', 'The clothes.', 'The food.', 'The phone/camera.']",Interaction,Which object was put down by the person?,3,NKCXF.mp4,25.8,29.0
Interaction_T1_1600,"['The cup/glass/bottle.', 'The towel.', 'The book.', 'The laptop.']",Interaction,Which object was taken by the person?,3,QASDI.mp4,0.0,6.0
Feasibility_T2_509,"['Tidy up the refrigerator.', 'Open the refrigerator.', 'Close the refrigerator.', 'Wash the refrigerator.']",Feasibility,What else is the person able to do with the refrigerator?,2,432NL.mp4,2.1,7.5
Sequence_T3_658,"['Put down the paper/notebook.', 'Lied on the bed.', 'Put down the book.', 'Took the cup/glass/bottle.']",Sequence,What happened after the person closed the door?,2,G6ZOB.mp4,7.0,31.2
Sequence_T4_4702,"['Put down the cup/glass/bottle.', 'Put down the book.', 'Put down the box.', 'Took the paper/notebook.']",Sequence,What happened before the person opened the book?,3,NV4FC.mp4,21.5,26.8
Interaction_T2_4374,"['Washed.', 'Closed.', 'Sat on.', 'Tidied up.']",Interaction,What did the person do with the table?,3,330ZE.mp4,0.3,9.8
Sequence_T5_4870,"['Took.', 'Closed.', 'Opened.', 'Sat at.']",Sequence,What did the person do to the laptop after putting down the cup/glass/bottle?,2,8G9A9.mp4,14.3,22.7
Sequence_T1_2983,"['The book.', 'The laptop.', 'The closet/cabinet.', 'The box.']",Sequence,Which object did the person close after they sat on the sofa/couch?,1,JBJGX.mp4,0.0,19.9
Sequence_T4_5080,"['Put down the paper/notebook.', 'Put down the book.', 'Put down the clothes.', 'Put down the sandwich.']",Sequence,What happened before the person took the blanket?,3,RTEWJ.mp4,0.0,8.4
Sequence_T1_3121,"['The sofa/couch.', 'The paper/notebook.', 'The bed.', 'The table.']",Sequence,Which object did the person sit on after they took the shoe?,2,JZDL6.mp4,7.8,14.0
Sequence_T5_3075,"['Sat at.', 'Opened.', 'Tidied up.', 'Ate.']",Sequence,What did the person do to the medicine after taking the food?,3,ZS9XR.mp4,1.5,17.1
Sequence_T2_5241,"['The dish.', 'The door.', 'The table.', 'The phone/camera.']",Sequence,Which object did the person wash before they took the broom?,2,Z70KK.mp4,8.0,26.0
Interaction_T3_1716,"['Put down the towel.', 'Took the towel.', 'Tidied up the towel.', 'Threw the towel.']",Interaction,What did the person do while they were holding the towel?,1,2WGSN.mp4,14.0,23.3
Sequence_T3_3156,"['Closed the refrigerator.', 'Tidied up the clothes.', 'Took the cup/glass/bottle.', 'Ate the medicine.']",Sequence,What happened after the person held the phone/camera?,3,ZZ2SF.mp4,0.0,25.5
Interaction_T4_2605,"['Opened the bag.', 'Put down the bag.', 'Threw the bag.', 'Took the box.']",Interaction,What did the person do while they were sitting on the sofa/couch and leaning on the chair?,0,I1OLQ.mp4,26.0,32.0
Sequence_T2_5647,"['The book.', 'The blanket.', 'The laptop.', 'The refrigerator.']",Sequence,Which object did the person open before they took the food?,0,0BZAD.mp4,7.5,31.0
Feasibility_T6_298,"['Throw the box.', 'Take the paper/notebook.', 'Hold the mirror.', 'Close the refrigerator.']",Feasibility,What is the person able to do after putting down the cup/glass/bottle?,3,2ZICJ.mp4,1.0,6.7
Interaction_T4_4740,"['Took the pillow.', 'Threw the pillow.', 'Tidied up the clothes.', 'Put down the laptop.']",Interaction,What did the person do while they were touching the bag and lying on the chair?,0,OZSB3.mp4,18.6,27.8
Sequence_T4_813,"['Closed the book.', 'Ate the medicine.', 'Threw the towel.', 'Sat on the floor.']",Sequence,What happened before the person opened the door?,2,HOYUT.mp4,9.1,16.0
Prediction_T1_2233,"['Close the window.', 'Close the refrigerator.', 'Sit on the sofa/couch.', 'Open the closet/cabinet.']",Prediction,What will the person do next?,2,9OMY1.mp4,0.0,23.5
Sequence_T1_5997,"['The pillow.', 'The box.', 'The clothes.', 'The bag.']",Sequence,Which object did the person throw after they sat on the bed?,0,KONWE.mp4,10.0,22.5
Interaction_T1_111,"['The refrigerator.', 'The door.', 'The box.', 'The closet/cabinet.']",Interaction,Which object was closed by the person?,3,8UCK1.mp4,8.7,13.9
Sequence_T4_1463,"['Opened the box.', 'Sat on the floor.', 'Washed the cup/glass/bottle.', 'Took the box.']",Sequence,What happened before the person sat on the floor?,0,K71S1.mp4,0.0,24.3
Sequence_T1_1747,"['The laptop.', 'The book.', 'The door.', 'The closet/cabinet.']",Sequence,Which object did the person close after they sat on the sofa/couch?,0,LUQWY.mp4,5.3,33.1
Sequence_T5_625,"['Opened.', 'Lied on.', 'Closed.', 'Ate.']",Sequence,What did the person do to the refrigerator after taking the food?,2,U5T4M.mp4,7.0,14.1
Interaction_T4_2493,"['Closed the refrigerator.', 'Opened the book.', 'Sat on the bed.', 'Lied on the bed.']",Interaction,What did the person do while they were covered by the blanket and touching the paper/notebook?,3,SM5WL.mp4,0.0,8.3
Feasibility_T6_1065,"['Hold the shoe.', 'Take the cup/glass/bottle.', 'Throw the pillow.', 'Close the door.']",Feasibility,What is the person able to do after walking through the doorway?,2,M1GW9.mp4,4.7,9.9
Interaction_T1_9060,"['The paper/notebook.', 'The clothes.', 'The food.', 'The pillow.']",Interaction,Which object was put down by the person?,3,34OT4.mp4,24.6,33.1
