possible_answers,query_type,query,video_name
"['moving', 'static or shaking', ""I don't know""]",na,Is the camera moving or static?,video_7966.mp4
"['3', '2', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_7966.mp4
"[""Some have handles, some don't."", ""They don't have handles."", 'They have handles.']",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_7966.mp4
"[""I don't know."", 'They are identical.', 'They are not identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_7966.mp4
"[""I don't know"", 'no', 'yes']",na,Was the hidden object moved while being occluded?,video_7966.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_7966.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_7966.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_7966.mp4
"[""I don't know"", 'moving', 'static or shaking']",na,Is the camera moving or static?,video_4388.mp4
"['3', '2', '4']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_4388.mp4
"['They have handles.', ""Some have handles, some don't."", ""They don't have handles.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_4388.mp4
"['They are not identical.', ""I don't know."", 'They are identical.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_4388.mp4
"['no', 'yes', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_4388.mp4
"['Under the first object from the left.', 'Under the second object from the left.', 'Under the third object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_4388.mp4
"['Under the second object from the left.', 'Under the third object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_4388.mp4
"['They are not transparent.', 'They are transparent.', 'They are semi-transparent or they are mixed: some are transparent, some are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_4388.mp4
"[""I don't know"", 'static or shaking', 'moving']",na,Is the camera moving or static?,video_7331.mp4
"['4', '3', '2']",na,The person uses multiple similar objects to play an occlusion game. How many such objects does the person use?,video_7331.mp4
"[""They don't have handles."", 'They have handles.', ""Some have handles, some don't.""]",na,The person uses multiple similar objects to play an occlusion game. Do these objects have handles?,video_7331.mp4
"['They are identical.', 'They are not identical.', ""I don't know.""]",na,The person uses multiple similar objects to play an occlusion game. Are these objects identical?,video_7331.mp4
"['yes', 'no', ""I don't know""]",na,Was the hidden object moved while being occluded?,video_7331.mp4
"['Under the first object from the left.', 'Under the third object from the left.', 'Under the second object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the end of the game from the person's point of view?,video_7331.mp4
"['Under the third object from the left.', 'Under the second object from the left.', 'Under the first object from the left.']",na,The person uses multiple similar objects to play an occlusion game. Where is the hidden object at the beginning of the game from the person's point of view?,video_7331.mp4
"['They are semi-transparent or they are mixed: some are transparent, some are not transparent.', 'They are transparent.', 'They are not transparent.']",na,The person uses multiple similar objects to play an occlusion game. Are these objects transparent?,video_7331.mp4
